Yugoslavia	B-LOC
in	I-LOC
the	I-LOC
Eurovision	I-LOC
Song	I-LOC
Contest	I-LOC
	
Peter	B-PER
II	I-PER
of	I-PER
Aragon	I-PER
	
Bobby	B-PER
Watson	I-PER
as	O
Adolf	B-PER
Hitler	I-PER
	
Hugh	B-PER
II	I-PER
,	I-PER
Count	I-PER
of	I-PER
Ponthieu	I-PER
	
632	O
,	O
Air	B-ORG
Force	I-ORG
Office	I-ORG
of	I-ORG
Special	I-ORG
Investigations	I-ORG
	
José	B-PER
Gottardi	I-PER
Cristelli	I-PER
,	O
SDB	B-ORG
(	O
1985	O
-	O
1998	O
)	O
	
*April	O
1	O
-	O
The	O
500	B-ORG
yen	I-ORG
coin	I-ORG
is	O
introduced	O
.	O
	
Hosoi	B-PER
Heishu	I-PER
(	O
1728–1801	O
)	O
	
Rollin	B-ORG
'	I-ORG
on	I-ORG
the	I-ORG
River	I-ORG
''	O
	
Tysmenytsia	B-LOC
Raion	I-LOC
December	O
8	O
,	O
1966	O
	
WTSWW	O
work	O
in	O
the	O
Vice-counties	B-ORG
of	O
Glamorgan	B-LOC
,	O
Carmarthenshire	B-LOC
,	O
Pembrokeshire	B-LOC
and	O
Cardiganshire	B-ORG
.	O
	
Comedy	B-ORG
Central	I-ORG
Roast	I-ORG
of	O
Pamela	B-PER
Anderson	I-PER
''	O
	
Cackling	B-LOC
goose	I-LOC
,	O
''Branta	O
hutchinsii	O
''	O
	
'	O
''	O
Harlem	B-PER
Désir	I-PER
''	O
'	O
	
Liberty	B-ORG
of	I-ORG
Norton	I-ORG
Folgate	I-ORG
	
Towed	O
to	O
St.	B-LOC
Michael	I-LOC
,	I-LOC
Alaska	I-LOC
,	O
in	O
1903	O
,	O
never	O
to	O
run	O
again	O
.	O
	
She	O
was	O
awarded	O
a	O
CBE	B-ORG
in	O
1935	O
and	O
became	O
the	O
first	O
female	O
Honorary	B-ORG
Fellow	I-ORG
of	O
the	O
Royal	B-ORG
College	I-ORG
of	I-ORG
Physicians	I-ORG
in	O
1949	O
.	O
	
Mud	B-LOC
Lake	I-LOC
(	I-LOC
Alberta	I-LOC
)	I-LOC
	
1975	O
F.	B-PER
Albert	I-PER
Cotton	I-PER
	
Paul	B-PER
Millsap	I-PER
(	O
19	O
)	O
	
Hoover	B-LOC
(	O
partly	O
in	O
Jefferson	B-ORG
County	I-ORG
)	O
	
Luis	B-PER
de	I-PER
Guzmán	I-PER
y	I-PER
Figueroa	I-PER
(	O
1647–1649	O
)	O
	
Georgia	B-ORG
State	I-ORG
Route	I-ORG
40	I-ORG
	
New	B-LOC
Paltz	I-LOC
,	I-LOC
New	B-LOC
York	I-LOC
	
The	O
competitions	O
were	O
held	O
in	O
Telenor	B-ORG
Arena	I-ORG
.	O
	
X	B-ORG
–	I-ORG
Live	I-ORG
in	I-ORG
Los	I-ORG
Angeles	I-ORG
	
Maud	B-PER
Angelica	I-PER
Behn	I-PER
,	O
born	O
29	O
April	O
2003	O
	
File	O
:	O
J150W-Ayers.jpg	O
|Sir	O
Henry	B-PER
Ayers	I-PER
	
A	O
member	O
of	O
Tingidae	B-LOC
found	O
in	O
Baltic	B-LOC
amber	I-LOC
.	O
	
Édouard	B-PER
Vuillard	I-PER
(	O
1868–1940	O
)	O
,	O
elected	O
in	O
1938	O
	
''	O
Kingdom	B-LOC
of	I-LOC
Nanzan	I-LOC
''	O
'	O
–	O
''Multiple	O
rival	O
claims	O
to	O
the	O
title	O
.	O
	
Filming	O
began	O
around	O
May	O
2008	O
and	O
took	O
place	O
in	O
Wilmington	B-LOC
,	I-LOC
North	I-LOC
Carolina	I-LOC
.	O
	
Wolves	B-ORG
in	I-ORG
the	I-ORG
Throne	I-ORG
Room	I-ORG
	
Bahram	B-LOC
Beygi-ye	I-LOC
Olya	I-LOC
Samandi	I-LOC
	
30px	O
'	O
''	O
Canada	B-LOC
''	O
'	O
	
1997	B-ORG
Men	I-ORG
's	I-ORG
European	I-ORG
Championships	I-ORG
(	I-ORG
LC	I-ORG
)	I-ORG
4x100m	I-ORG
Medley	I-ORG
	
2011	B-ORG
GP2	I-ORG
Final	I-ORG
	
These	O
cities	O
were	O
Calgary	B-ORG
,	O
Charlottetown	B-ORG
,	O
Edmonton	B-ORG
,	O
Halifax	B-ORG
,	O
Hamilton	B-LOC
,	O
Ottawa	B-LOC
,	O
Prince	B-LOC
Rupert	I-LOC
,	O
Quebec	B-LOC
City	I-LOC
,	O
Regina	B-LOC
,	O
Saint	B-LOC
John	I-LOC
,	O
Saskatoon	B-ORG
and	O
Vancouver	B-LOC
.	O
	
Leelavathi	B-PER
as	O
Padtragiri	O
's	O
wife	O
	
'	O
''	O
Christian	B-PER
Paradis	I-PER
''	O
'	O
	
Waukegan	B-LOC
,	I-LOC
Illinois	I-LOC
	
National	B-ORG
Society	I-ORG
of	I-ORG
Film	I-ORG
Critics	I-ORG
	
'	O
''	O
Dickie	B-PER
Dale	I-PER
''	O
'	O
	
Secondly	O
,	O
in	O
1222	O
,	O
he	O
married	O
Agnes	B-PER
of	I-PER
Beaujeu	I-PER
.	O
	
Body	B-ORG
(	I-ORG
disambiguation	I-ORG
)	I-ORG
	
Anita	B-PER
Sharp-Bolster	I-PER
-	O
Postmistress	O
	
Errol	B-PER
Thompson	I-PER
(	I-PER
ice	I-PER
hockey	I-PER
)	I-PER
	
Berlin	B-ORG
School	I-ORG
of	I-ORG
Economics	I-ORG
and	I-ORG
Law	I-ORG
	
Prior	O
to	O
1945	O
it	O
was	O
in	O
Germany	B-LOC
.	O
	
2013	O
:	O
Nelson	B-PER
Mandela	I-PER
	
He	O
died	O
in	O
Beckley	B-LOC
,	I-LOC
West	I-LOC
Virginia	I-LOC
.	O
	
Community	B-ORG
of	I-ORG
Christ	I-ORG
the	I-ORG
King	I-ORG
	
French	B-ORG
literature	I-ORG
of	I-ORG
the	I-ORG
19th	I-ORG
century	I-ORG
	
Commander	O
of	O
Torpedoboot	B-ORG
''TA-20	O
''	O
	
Abe	B-PER
Hartley	I-PER
–	O
1897	O
	
San	B-LOC
Nicolas	I-LOC
,	I-LOC
Ilocos	I-LOC
Norte	I-LOC
	
He	O
did	O
this	O
,	O
he	O
says	O
,	O
even	O
though	O
he	O
could	O
have	O
used	O
his	O
status	O
as	O
an	O
apostle	B-PER
to	O
impose	O
upon	O
them	O
.	O
	
His	O
first	O
appearance	O
in	O
the	O
starting	O
line-up	O
was	O
on	O
31	O
March	O
1999	O
in	O
a	O
2–1	O
home	O
defeat	O
to	O
the	O
Czech	B-ORG
Republic	I-ORG
.	O
	
''	O
Reporting	B-ORG
Scotland	I-ORG
''	O
(	O
1968–1983	O
;	O
1984–present	O
)	O
	
Confluent	B-ORG
hypergeometric	I-ORG
function	I-ORG
	
various	O
authors	O
as	O
Carolyn	B-PER
Keene	I-PER
	
Edward	B-PER
St.	I-PER
Loe	I-PER
Livermore	I-PER
	
National	B-ORG
and	I-ORG
Local	I-ORG
Government	I-ORG
Officers	I-ORG
'	I-ORG
Association	I-ORG
	
Miguel	B-ORG
Hernández	I-ORG
University	I-ORG
of	I-ORG
Elche	I-ORG
	
Henry	B-ORG
Goring	I-ORG
and	O
Harry	B-ORG
Goring	I-ORG
,	O
several	O
people	O
	
``	O
Crime	B-ORG
of	I-ORG
Passion	I-ORG
''	O
	
''	O
Zelleria	B-LOC
hepariella	I-LOC
''	O
Stainton	O
,	O
1849	O
	
Stock	B-LOC
dove	I-LOC
,	O
''Columba	O
oenas	O
''	O
	
Psychedelic	B-ORG
Pill	I-ORG
''	O
(	O
2012	O
)	O
	
William	B-PER
Denison	I-PER
,	I-PER
1st	I-PER
Earl	I-PER
of	I-PER
Londesborough	I-PER
	
'	O
''	O
Wałbrzych	B-LOC
''	O
'	O
	
Ian	B-PER
Ferguson	I-PER
(	I-PER
footballer	I-PER
,	I-PER
born	I-PER
1967	I-PER
)	I-PER
	
'	O
''	O
Loïc	B-PER
Duval	I-PER
''	O
'	O
	
Beatrice	B-PER
of	I-PER
Luxembourg	I-PER
	
He	O
was	O
born	O
in	O
Florence	B-LOC
.	O
	
He	O
died	O
in	O
Longmeadow	B-ORG
,	O
Massachusetts	B-LOC
,	O
United	B-LOC
States	I-LOC
.	O
	
12	O
-	O
GK	B-ORG
-	O
Uwe	B-PER
Kamps	I-PER
	
''	O
Zig	B-ORG
and	I-ORG
Sharko	I-ORG
''	O
	
Communes	B-LOC
of	I-LOC
the	I-LOC
Calvados	I-LOC
department	I-LOC
	
*Sigismondo	O
(	O
1591-1607	O
)	O
,	O
Knight	B-ORG
of	I-ORG
Malta	I-ORG
	
It	O
is	O
situated	O
on	O
the	O
reach	O
above	O
Hurley	B-ORG
Lock	I-ORG
.	O
	
Richard	B-PER
Fuller	I-PER
(	I-PER
environmentalist	I-PER
)	I-PER
	
Heikki	B-PER
Savolainen	I-PER
(	I-PER
gymnast	I-PER
)	I-PER
	
Daryl	B-PER
Morey	I-PER
(	O
3	O
/	O
2	O
)	O
	
Donald	B-PER
Duck	I-PER
in	I-PER
comics	I-PER
	
Mustafakemalpaşa	B-LOC
,	O
since	O
2011	O
	
He	O
was	O
born	O
in	O
Mount	B-LOC
Pleasant	I-LOC
,	O
Mississippi	B-LOC
.	O
	
2012	B-LOC
Seattle	I-LOC
cafe	I-LOC
shooting	I-LOC
spree	I-LOC
	
Flavio	B-PER
Insinna	I-PER
,	O
Lina	B-PER
Sastri	I-PER
,	O
Charles	B-PER
Dance	I-PER
	
Potamogeton	B-LOC
×	I-LOC
angustifolius	I-LOC
	
'	O
''	O
L	O
''	O
'	O
-	O
Curtis	B-PER
Joseph	I-PER
	
She	O
was	O
operated	O
by	O
the	O
Compagnie	B-ORG
Générale	I-ORG
Transatlantique	I-ORG
.	O
	
He	O
was	O
promoted	O
to	O
Minister	B-PER
of	I-PER
the	I-PER
Environment	I-PER
and	I-PER
Energy	I-PER
on	O
February	O
3	O
,	O
1993	O
.	O
	
Charles	B-PER
R.	I-PER
Boutin	I-PER
,	O
Rep	O
.	O
	
Western	B-ORG
Hotel	I-ORG
(	I-ORG
Ouray	I-ORG
,	I-ORG
Colorado	I-ORG
)	I-ORG
	
*27	O
June	O
-	O
Allan	B-PER
Cunningham	I-PER
(	I-PER
botanist	I-PER
)	I-PER
	
Dominion	B-ORG
of	I-ORG
Melchizedek	I-ORG
	
Cosmești	B-LOC
,	I-LOC
Galați	I-LOC
	
Court	B-ORG
of	I-ORG
Cassation	I-ORG
(	I-ORG
France	I-ORG
)	I-ORG
	
Presidential	B-ORG
Office	I-ORG
Building	I-ORG
,	I-ORG
Taipei	I-ORG
	
*2012	O
:	O
Calvin	B-PER
Harris	I-PER
feat	O
.	O
	
Kerala	B-ORG
Veterinary	I-ORG
and	I-ORG
Animal	I-ORG
Sciences	I-ORG
University	I-ORG
,	O
Wayanad	B-ORG
	
C	B-ORG
&	I-ORG
D	I-ORG
Canal	I-ORG
Museum	I-ORG
	
National	B-ORG
Register	I-ORG
of	I-ORG
Historic	I-ORG
Places	I-ORG
listings	I-ORG
in	I-ORG
Pittsburgh	I-ORG
,	I-ORG
Pennsylvania	I-ORG
	
He	O
graduated	O
from	O
the	O
University	B-ORG
of	I-ORG
Miami	I-ORG
School	I-ORG
of	I-ORG
Law	I-ORG
in	O
1955	O
.	O
	
'	O
''	O
Upper	B-LOC
Aulaqi	I-LOC
Sheikhdom	I-LOC
''	O
'	O
	
Madhusudan	B-ORG
Mancha	I-ORG
-	O
for	O
FFSI	O
Members	O
[Not	O
hosting	O
in	O
2012]	O
	
*The	O
Germans	O
occupied	B-LOC
the	I-LOC
Channel	I-LOC
Islands	I-LOC
unopposed	O
.	O
	
Narendra	B-PER
Patel	I-PER
,	I-PER
Baron	I-PER
Patel	I-PER
	
Canguçu	B-LOC
(	O
under	O
approval	O
)	O
	
``	O
Still	B-ORG
Not	I-ORG
a	I-ORG
Player	I-ORG
-	O
Big	B-PER
Pun	I-PER
(	O
Tribute	O
)	O
''	O
	
Professor	B-PER
Green	I-PER
(	O
from	O
21	O
April	O
)	O
	
António	B-PER
Mascarenhas	I-PER
Monteiro	I-PER
	
**	O
South	B-ORG
African	I-ORG
Commercial	I-ORG
,	I-ORG
Catering	I-ORG
and	I-ORG
Allied	I-ORG
Workers	I-ORG
Union	I-ORG
	
5	O
-	O
Angel	B-ORG
Cordero	I-ORG
Jr	I-ORG
.	I-ORG
(	O
1969	O
,	O
1970	O
,	O
1977	O
,	O
1979	O
,	O
1985	O
)	O
	
``	O
Teo	B-ORG
Torriatte	I-ORG
(	I-ORG
Let	I-ORG
Us	I-ORG
Cling	I-ORG
Together	I-ORG
)	I-ORG
''	O
(	O
May	O
)	O
	
The	O
species	O
occurs	O
in	O
New	B-LOC
South	I-LOC
Wales	I-LOC
,	O
Victoria	B-LOC
and	O
Tasmania	B-LOC
.	O
	
Episode	O
:	O
``	O
It	B-ORG
's	I-ORG
My	I-ORG
Party	I-ORG
and	I-ORG
I	I-ORG
'll	I-ORG
Lie	I-ORG
if	I-ORG
I	I-ORG
Want	I-ORG
To	I-ORG
''	O
	
Nederlands	B-ORG
Instituut	I-ORG
voor	I-ORG
Oorlogsdocumentatie	I-ORG
	
History	B-PER
of	I-PER
the	I-PER
Republic	I-PER
of	I-PER
China	I-PER
	
Holden	B-ORG
VL	I-ORG
Commodore	I-ORG
SS	I-ORG
Group	I-ORG
A	I-ORG
SV	I-ORG
	
The	B-ORG
Boys	I-ORG
(	I-ORG
comics	I-ORG
)	I-ORG
	
'	O
''	O
2nd	B-ORG
Battalion	I-ORG
14th	I-ORG
Marines	I-ORG
''	O
'	O
	
Vilar	B-ORG
do	I-ORG
Paraíso	I-ORG
	
''	O
Apache	B-ORG
''	O
–	O
The	B-ORG
Shadows	I-ORG
(	O
re-release	O
)	O
	
Casimiro	B-PER
de	I-PER
Abreu	I-PER
(	O
poet	O
)	O
	
The	O
competition	O
was	O
won	O
for	O
the	O
fourth	O
time	O
by	O
Lancashire	B-ORG
County	I-ORG
Cricket	I-ORG
Club	I-ORG
.	O
	
Stock	B-LOC
dove	I-LOC
,	O
''Columba	O
oenas	O
''	O
	
Kala	B-LOC
e	I-LOC
Dodës	I-LOC
	
Panhard	B-ORG
/	I-ORG
Panhard	B-ORG
&	I-ORG
Levassor	I-ORG
(	O
1890–1967	O
)	O
	
Mediterranean	B-LOC
horseshoe	I-LOC
bat	I-LOC
(	O
''Rhinolophus	O
еuryale	O
''	O
)	O
	
***	O
Smith	B-PER
Hart	I-PER
(	O
born	O
1948	O
)	O
	
Mighty	B-ORG
Mouse	I-ORG
:	I-ORG
The	I-ORG
New	I-ORG
Adventures	I-ORG
''	O
	
The	B-ORG
Monitor	I-ORG
''	O
–	O
McAllen	B-LOC
	
Haza	B-LOC
,	I-LOC
Province	I-LOC
of	I-LOC
Burgos	I-LOC
	
W.	B-PER
N.	I-PER
T.	I-PER
Beckett	I-PER
	
Aaron	B-PER
Christian	I-PER
Howles	I-PER
	
Miami	B-ORG
metropolitan	I-ORG
area	I-ORG
	
She	O
also	O
continues	O
her	O
work	O
as	O
a	O
model	B-ORG
and	O
painter	O
.	O
	
Wrestling	B-ORG
at	I-ORG
the	I-ORG
1908	I-ORG
Summer	I-ORG
Olympics	I-ORG
–	I-ORG
Men	I-ORG
's	I-ORG
Greco-Roman	I-ORG
light	I-ORG
heavyweight	I-ORG
	
Paraná	B-LOC
River	I-LOC
,	O
between	O
Brazil	B-LOC
and	O
Paraguay	B-LOC
	
''October	O
1	O
,	O
1978	O
at	O
Tampa	B-ORG
Stadium	I-ORG
,	O
Tampa	B-LOC
,	I-LOC
Florida	I-LOC
''	O
	
FK	B-ORG
Hajduk	I-ORG
Kula	I-ORG
	
Jack	B-PER
McConnell	I-PER
(	O
2001–2007	O
)	O
	
Its	O
sub-constituencies	O
are	O
Bishan	B-LOC
East-Thomson	I-LOC
,	O
Bishan	B-LOC
North	I-LOC
,	O
Toa	B-LOC
Payoh	I-LOC
West-Balestier	I-LOC
,	O
Toa	B-LOC
Payoh	I-LOC
Central	I-LOC
and	O
Toa	B-LOC
Payoh	I-LOC
East-Novena	I-LOC
.	O
	
Delta	B-LOC
,	I-LOC
British	I-LOC
Columbia	I-LOC
	
(	O
First	O
leg	O
in	O
Buenos	B-LOC
Aires	I-LOC
3–1	O
,	O
second	O
leg	O
in	O
Manizales	B-LOC
1–2	O
)	O
	
She	O
also	O
spearheaded	O
the	O
Frances	B-ORG
Payne	I-ORG
Bolton	I-ORG
School	I-ORG
of	I-ORG
Nursing	I-ORG
at	O
Case	B-ORG
Western	I-ORG
Reserve	I-ORG
University	I-ORG
.	O
	
National	B-ORG
Taiwan	I-ORG
Ocean	I-ORG
University———140	I-ORG
.	O
	
Arvi	B-LOC
,	I-LOC
Wardha	I-LOC
	
Lemon-breasted	B-LOC
canary	I-LOC
,	O
Serinus	B-ORG
citrinipectus	I-ORG
''	O
	
•	O
Dobroviš	B-LOC
(	O
141	O
)	O
	
Samuel	B-PER
David	I-PER
Luzzatto	I-PER
(	O
Shadal	O
)	O
.	O
	
Roger	B-PER
Swinfen	I-PER
Eady	I-PER
,	I-PER
3rd	I-PER
Baron	I-PER
Swinfen	I-PER
	
Abdolabad	B-LOC
,	I-LOC
Delfan	I-LOC
	
Garden	B-LOC
Valley	I-LOC
,	I-LOC
Wisconsin	I-LOC
	
Anthony	B-PER
Maddox	I-PER
,	O
DT	O
(	O
2006-2007	O
)	O
	
1	O
Corcomroe	B-ORG
and	O
The	B-LOC
Burren	I-LOC
	
Keene	B-ORG
,	I-ORG
New	I-ORG
Hampshire	I-ORG
micropolitan	I-ORG
area	I-ORG
	
Fragile	B-ORG
/	I-ORG
Jirenma	I-ORG
	
Quebec	B-ORG
Route	I-ORG
361	I-ORG
	
Brevin	B-PER
Knight	I-PER
(	O
7	O
)	O
	
Manchester	B-LOC
Township	I-LOC
,	I-LOC
Boone	I-LOC
County	I-LOC
,	I-LOC
Illinois	I-LOC
	
The	B-ORG
Adventures	I-ORG
of	I-ORG
Women	I-ORG
&	I-ORG
Men	I-ORG
Without	I-ORG
Hate	I-ORG
in	I-ORG
the	I-ORG
21st	I-ORG
Century	I-ORG
''	O
(	O
1989	O
)	O
	
Davao	B-LOC
City	I-LOC
-	O
General	B-ORG
Santos	I-ORG
City	I-ORG
	
It	O
took	O
place	O
at	O
the	O
TC	B-ORG
EMPIRE	I-ORG
in	O
Trnava	B-LOC
,	O
Slovakia	B-LOC
from	O
15	O
to	O
21	O
September	O
2014	O
.	O
	
Temple	B-ORG
of	I-ORG
Confucius	I-ORG
Wen	I-ORG
Miao	I-ORG
	
Armed	B-ORG
Forces	I-ORG
Bowl	I-ORG
:	O
Houston	B-LOC
34	O
,	O
Air	B-ORG
Force	I-ORG
28	O
	
'	O
''	O
Ruanda-Urundi	B-LOC
''	O
'	O
	
Zoran	B-PER
Jovanovski	I-PER
(	O
29	O
/	O
0	O
)	O
	
'	O
''	O
Horatio	B-PER
Seymour	I-PER
,	I-PER
Jr	I-PER
.	I-PER
''	O
'	O
	
**Coral	O
in	O
Jonathan	B-ORG
Creek	I-ORG
''	O
	
'	O
''	O
KV20	B-ORG
''	O
'	O
	
Swindon	B-PER
Council	I-PER
election	I-PER
,	I-PER
2006	I-PER
	
'	O
''	O
Maurie	B-PER
Keane	I-PER
''	O
'	O
	
NBCUniversal	B-ORG
Television	I-ORG
Distribution	I-ORG
	
It	O
is	O
found	O
in	O
Mexico	B-LOC
.	O
	
After	O
several	O
stops	O
along	O
the	O
way	O
,	O
she	O
transited	O
the	O
Panama	B-LOC
Canal	I-LOC
on	O
25	O
August	O
.	O
	
===	O
2009-10-11	O
:	O
Chartres	B-LOC
,	O
230	O
km	O
===	O
	
Riga	B-LOC
,	O
Latvia	B-LOC
(	O
cancelled	O
)	O
	
Mordellochroidea	B-LOC
lutea	I-LOC
''	O
Ermisch	O
,	O
1969	O
	
Mitt	B-PER
Romney	I-PER
52	O
%	O
-	O
Barack	B-PER
Obama	I-PER
48	O
%	O
	
Jascha	B-PER
Heifetz	I-PER
(	O
Redding	B-LOC
)	O
	
It	O
featured	O
such	O
tracks	O
as	O
Shaggy	B-PER
2	I-PER
Dope	I-PER
performing	O
Twiztid	B-ORG
's	O
``	O
Fall	O
Apart	O
''	O
and	O
an	O
Esham	B-PER
and	O
Boondox	B-PER
collaboration	O
.	O
	
It	O
is	O
found	O
in	O
Kashmir	B-LOC
.	O
	
Eileen	B-PER
M.	I-PER
Rehrmann	I-PER
	
Needle	B-ORG
in	I-ORG
a	I-ORG
Slunk	I-ORG
Stack	I-ORG
	
John	B-PER
Farnham	I-PER
,	O
Olivia	B-PER
Newton-John	I-PER
and	O
Anthony	B-PER
Warlow	I-PER
	
Cucureasa	B-LOC
River	I-LOC
(	I-LOC
Teșna	I-LOC
)	I-LOC
	
'	O
''	O
Ikarus	B-PER
Imagine	I-PER
''	O
'	O
	
Nevada	B-ORG
State	I-ORG
Route	I-ORG
447	I-ORG
	
Ursula	B-PER
K.	I-PER
Le	I-PER
Guin	I-PER
-	O
Schrodinger	B-ORG
's	I-ORG
Cat	I-ORG
	
Said	O
book	O
deals	O
with	O
the	O
Islamic	B-LOC
State	I-LOC
,	O
the	O
conditions	O
which	O
led	O
to	O
its	O
creation	O
,	O
its	O
funding	O
and	O
its	O
future	O
plans	O
for	O
expansion	O
.	O
	
T.	B-PER
M.	I-PER
Soundararajan	I-PER
,	O
P.	B-PER
Susheela	I-PER
	
Corpus	B-ORG
Christi	I-ORG
,	I-ORG
San	I-ORG
Diego	I-ORG
and	I-ORG
Rio	I-ORG
Grande	I-ORG
Narrow	I-ORG
Gauge	I-ORG
Railroad	I-ORG
	
*JWU	O
-	O
Johnson	B-ORG
and	I-ORG
Wales	I-ORG
University	I-ORG
	
Leon	B-PER
Douglas	I-PER
4	O
seasons	O
:	O
'87-'91	O
	
The	B-ORG
Tennessean	I-ORG
''	O
newspaper	O
	
Inspiration	B-ORG
Is	I-ORG
Dead	I-ORG
	
