nasionale	I-ORG
rugbyspan	I-ORG
	
Dit	O
was	O
een	O
van	O
die	O
gasheerstadions	O
vir	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
1950	I-ORG
,	O
FIFA	B-ORG
Sokker-Konfederasiebeker	I-ORG
in	I-ORG
2013	I-ORG
en	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
2014	I-ORG
.	O
	
Ten	O
einde	O
selfonderhoudend	O
te	O
wees	O
,	O
was	O
sy	O
eerste	O
betrekking	O
as	O
'n	O
argitek	O
by	O
die	O
departement	O
van	O
openbare	O
werke	O
in	O
Pretoria	B-LOC
.	O
	
Die	O
kerkgebou	O
was	O
geleë	O
op	O
die	O
hoek	O
van	O
Negendelaan	O
en	O
Alexandrastraat	O
,	O
Florida	B-LOC
,	I-LOC
Gauteng	I-LOC
.	O
	
1.	B-ORG
FC	I-ORG
Lokomotive	I-ORG
Leipzig	I-ORG
	
Real	B-ORG
Club	I-ORG
Deportivo	I-ORG
Carabanchel	I-ORG
	
Ebers	O
in	O
die	O
Christuskerk	B-ORG
,	I-ORG
Windhoek	I-ORG
,	O
groot	O
aanklank	O
.	O
	
Wenner	O
van	O
die	O
FIFA	B-ORG
Sokker-Wêreldbekertoernooi	I-ORG
in	I-ORG
2002	I-ORG
	
AANSTUUR	O
Sosialistiese	B-ORG
Eenheidsparty	I-ORG
van	I-ORG
Duitsland	I-ORG
	
Hulle	O
kom	O
ook	O
voor	O
in	O
die	O
tyd	O
van	O
Alexander	B-PER
die	I-PER
Grote	I-PER
.	O
	
AANSTUUR	O
Amadeus	B-PER
I	I-PER
van	I-PER
Spanje	I-PER
	
AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
KwaZulu-Natal	I-ORG
	
Waterberg	B-LOC
(	O
DC36	O
)	O
in	O
die	O
noordweste	O
	
Patricia	B-PER
de	I-PER
Lille	I-PER
,	O
leier	O
van	O
die	O
Onafhanklike	B-ORG
Demokrate	I-ORG
.	O
	
AANSTUUR	O
Konsul	B-PER
(	I-PER
Rome	I-PER
)	I-PER
	
AANSTUUR	O
Teenpous	B-PER
Johannes	I-PER
XVI	I-PER
	
Later	O
,	O
word	O
hy	O
‘n	O
lid	O
van	O
Kommunistiese	B-ORG
Party	I-ORG
van	I-ORG
Suid-Afrika	I-ORG
waarin	O
hy	O
gou	O
‘n	O
leidende	O
figuur	O
word	O
.	O
	
Panic	B-ORG
at	I-ORG
the	I-ORG
Disco	I-ORG
	
Die	O
Administratiewe	O
setel	O
van	O
Cuyahoga	O
County	B-LOC
is	O
ook	O
hier	O
.	O
	
Alle	O
groot	O
stede	O
is	O
per	O
spoor	O
verbind	O
en	O
Suid-Afrika	B-LOC
se	O
spoornetwerk	O
is	O
die	O
gevorderdste	O
in	O
Afrika	B-LOC
.	O
	
Ellispark-stadion	B-ORG
,	O
Johannesburg	B-LOC
,	O
Suid-Afrika	B-LOC
	
Maar	O
hier	O
(	O
in	O
Suid-Afrika	B-LOC
)	O
moet	O
ek	O
heelwat	O
minder	O
rook	O
.	O
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Agato	I-PER
.	O
	
''	O
Vetkers	O
en	O
neonlig	O
''	O
(	O
Kortverhaalbundel	O
)	O
-	O
Abraham	B-PER
H.	I-PER
de	I-PER
Vries	I-PER
	
Hy	O
was	O
na	O
bewering	O
die	O
stigter	O
van	O
die	O
stad	O
Kopenhagen	B-LOC
saam	O
met	O
sy	O
seun	O
Knoet	B-PER
die	I-PER
Grote	I-PER
.	O
	
Pous	B-PER
Benedictus	I-PER
VI	I-PER
(	O
973-974	O
)	O
	
Die	O
administratiewe	O
setel	O
van	O
die	O
Lowndes	O
County	B-LOC
is	O
hier	O
geleë	O
.	O
	
'	O
''	O
''In	O
a	O
Better	O
World	O
''	O
(	O
Denemarke	B-LOC
)	O
	
Joyce	B-PER
Barker	I-PER
,	O
sopraan	O
†	O
	
Ná	O
sy	O
dood	O
volg	O
Fjodor	B-PER
III	I-PER
hom	O
op	O
.	O
	
'	O
''	O
Empangeni	B-LOC
''	O
'	O
	
AANSTUUR	O
Afrikaanse	B-ORG
Hoër	I-ORG
Seunskool	I-ORG
	
Sommige	O
van	O
die	O
beste	O
spelers	O
speel	O
egter	O
nou	O
vir	O
Europese	B-LOC
klubs	O
wat	O
aan	O
hulle	O
waardevolle	O
oefening	O
en	O
speelondervinding	O
bied	O
.	O
	
'n	O
Ondersoek	O
het	O
aan	O
die	O
lig	O
gebring	O
dat	O
die	O
skip	O
se	O
swaartepunt	O
te	O
hoog	O
was	O
;	O
hoër	O
as	O
die	O
punt	O
waar	O
die	O
Archimedeskrag	B-PER
is	O
.	O
	
1959–1971	O
Lucas	B-ORG
Cornelius	I-ORG
Steyn	I-ORG
	
UM	O
Klein	B-LOC
afgeleë	I-LOC
eilande	I-LOC
van	I-LOC
die	I-LOC
Verenigde	I-LOC
State	I-LOC
van	I-LOC
Amerika	I-LOC
	
In	O
dieselfde	O
gebou	O
word	O
vandag	O
die	O
Morawiese	B-ORG
Sendingsmuseum	I-ORG
gevind	O
.	O
	
Universiteit	B-ORG
van	I-ORG
die	I-ORG
Witwatersrand	I-ORG
	
Die	O
reeks	O
begin	O
by	O
die	O
Gouritsrivier	B-LOC
en	O
eindig	O
by	O
die	O
Prins	B-ORG
Alfredpas	I-ORG
.	O
	
Kasakstan	B-LOC
,	O
Moldowa	B-LOC
,	O
Oekraïne	B-LOC
,	O
Rusland	B-LOC
en	O
Wit-Rusland	B-LOC
.	O
	
Dit	O
werk	O
op	O
die	O
Bernoulli	B-ORG
beginsel	I-ORG
.	O
	
Jan	B-PER
Vennegoor	I-PER
of	I-PER
Hesselink	I-PER
	
Dit	O
is	O
ook	O
as	O
'n	O
minderheidstaal	O
in	O
Irak	B-LOC
erken	O
.	O
	
Die	O
bevolking	O
van	O
Antarktika	B-LOC
word	O
geskat	O
op	O
ten	O
minste	O
1000	O
.	O
	
Fjodor	B-PER
II	I-PER
van	I-PER
Rusland	I-PER
	
Ontwerp	O
met	O
reguit	O
vlerke	O
,	O
het	O
die	O
tipe	O
aan	O
groot	O
konflikte	O
in	O
Suid-Korea	B-LOC
deelgeneem	O
as	O
die	O
Amerikaanse	B-ORG
Lugmag	I-ORG
se	O
F-80	O
.	O
	
'	O
''	O
Westelike	B-ORG
Provinsie	I-ORG
''	O
'	O
	
Haar	O
eerste	O
gediggie	O
,	O
''My	O
lappop	O
''	O
,	O
het	O
die	O
eerste	O
prys	O
verower	O
in	O
'n	O
wedstryd	O
vir	O
kindergedigte	O
deur	O
Die	B-ORG
Huisgenoot	I-ORG
''	O
uitgeskryf	O
.	O
	
***	O
'	O
''	O
Keurpalties	O
''	O
'	O
(	O
Baden-Württemberg	B-LOC
)	O
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Benedictus	I-PER
XI	I-PER
.	O
	
AANSTUUR	O
28ste	B-ORG
Dinastie	I-ORG
van	I-ORG
Egipte	I-ORG
	
Hulle	O
het	O
na	O
Sydney	B-LOC
gereis	O
om	O
teen	O
die	O
Waratahs	B-ORG
te	O
speel	O
in	O
die	O
halfeindronde	O
.	O
	
Hy	O
het	O
egter	O
geweier	O
dat	O
Suidwes-Afrika	B-ORG
'n	O
voogdygebied	O
van	O
die	O
V.N	O
.	O
	
Die	O
Romeine	B-LOC
stig	O
Londinium	O
,	O
die	O
hedendaagse	O
Londen	B-LOC
.	O
	
Amichand	B-PER
Rajbansi	I-PER
(	O
1942–2011	O
)	O
,	O
politikus	O
	
AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
Pretoria	I-ORG
	
AANSTUUR	O
Universiteit	B-ORG
van	I-ORG
KwaZulu-Natal	I-ORG
	
Pous	B-PER
Clemens	I-PER
V	I-PER
	
*+688	O
–	O
Tuvalu	B-LOC
(	O
Ellice-eilande	O
)	O
	
'	O
''	O
Lewis	B-PER
Hamilton	I-PER
''	O
'	O
	
Hy	O
het	O
'n	O
suster	O
gehad	O
,	O
''Plinia	O
''	O
,	O
wat	O
in	O
die	O
Caecilii	O
getrou	O
het	O
,	O
en	O
die	O
ma	O
geword	O
het	O
van	O
(	O
sy	O
susterskind	O
)	O
,	O
Plinius	B-PER
die	I-PER
jongere	I-PER
,	O
wie	O
se	O
briewe	O
sy	O
werk	O
en	O
studieroetine	O
in	O
besonderhede	O
beskryf	O
.	O
	
Dit	O
was	O
in	O
weerwil	O
daarvan	O
dat	O
haar	O
man	O
toe	O
nog	O
in	O
die	O
Verenigde	B-ORG
Party	I-ORG
’n	O
Volksraadslid	O
was	O
en	O
die	O
nuwe	O
koerant	O
juis	O
die	O
V.P	O
.	O
	
Uitstallings	O
van	O
sy	O
werke	O
in	O
Barcelona	B-LOC
het	O
baie	O
aandag	O
getrek	O
en	O
'n	O
mengsel	O
van	O
lof	O
en	O
verwarde	O
debatte	O
van	O
die	O
kritici	O
.	O
	
Buffalo	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC
–	O
Magaddino-familie	O
	
Uit	O
'n	O
onderwysperspektief	O
word	O
dit	O
as	O
'n	O
leerprobleem	O
beskou	O
,	O
terwyl	O
die	O
Wêreldgesondheidsorganisasie	B-ORG
dit	O
as	O
'n	O
taalversteuring	O
beskryf	O
.	O
	
Slowakye	B-LOC
het	O
’n	O
stabiele	O
bevolking	O
van	O
350	O
–	O
400	O
wolwe	O
wat	O
beskerming	O
geniet	O
,	O
maar	O
met	O
sekere	O
uitsonderings	O
.	O
	
Later	O
matrikuleer	O
hy	O
van	O
die	O
Hoërskool	B-ORG
Jan	I-ORG
van	I-ORG
Riebeeck	I-ORG
.	O
	
Die	O
saak	O
sou	O
as	O
beskrywingspunt	O
na	O
die	O
Algemene	O
Vergadering	O
van	O
die	O
Kaapkolonie	B-ORG
gestuur	O
word	O
en	O
ondertussen	O
sou	O
die	O
ouderlinge	O
die	O
lidmate	O
by	O
huisbesoek	O
pols	O
oor	O
bydraes	O
vir	O
'n	O
vrywillige	O
aanbod	O
indien	O
die	O
skool	O
hierheen	O
verplaas	O
sou	O
word	O
.	O
	
Huis	B-PER
van	I-PER
Plantagenêt	I-PER
	
Hy	O
voltooi	O
sy	O
skoolloopbaan	O
aan	O
die	O
Hoërskool	B-ORG
Jan	I-ORG
van	I-ORG
Riebeeck	I-ORG
in	O
Kaapstad	B-LOC
.	O
	
Sy	O
woon	O
saam	O
met	O
haar	O
gesin	O
in	O
Johannesburg	B-LOC
.	O
	
Hierdie	O
standpunt	O
het	O
vir	O
hom	O
die	O
simpatie	O
en	O
samewerking	O
van	O
Onze	B-PER
Jan	I-PER
Hofmeyr	I-PER
se	O
Afrikanerbond	B-ORG
gewen	O
.	O
	
Hulle	O
is	O
swewers	O
na	O
die	O
Wes-Kaap	B-LOC
.	O
	
AANSTUUR	O
Lys	B-ORG
Pim	I-ORG
Fortuyn	I-ORG
	
Die	O
gebied	O
is	O
tans	O
deel	O
van	O
die	O
Namib-Naukluft	B-ORG
Nasionale	I-ORG
Park	I-ORG
.	O
	
AANSTUUR	O
Poisson	B-ORG
se	I-ORG
verhouding	I-ORG
	
'	O
''	O
Cher	B-PER
–	O
''Moonstruck	O
''	O
'	O
''	O
	
aanstuur	O
Estniese	B-LOC
Sosialistiese	I-LOC
Sowjetrepubliek	I-LOC
	
'	O
''	O
Estland	B-LOC
''	O
'	O
	
Hulle	O
moes	O
met	O
ander	O
langhaarrasse	O
soos	O
Persiese	B-ORG
katte	I-ORG
en	O
met	O
Siamese	B-ORG
katte	I-ORG
gekruisteel	O
word	O
om	O
die	O
ras	O
weer	O
op	O
te	O
bou	O
.	O
	
AANSTUUR	O
Harry	B-PER
van	I-PER
Heerden	I-PER
	
Pieter	B-PER
van	I-PER
der	I-PER
Byl	I-PER
	
Albert	B-PER
Luthuli	I-PER
-	O
politikus	O
	
aanstuur	O
Duitse	B-ORG
nasionale	I-ORG
rugbyspan	I-ORG
	
Jans	B-PER
Rautenbach	I-PER
was	O
die	O
regisseur	O
en	O
Emil	B-PER
Nofal	I-PER
die	O
vervaardiger	O
.	O
	
By	O
Doornkop	O
naby	O
Krugersdorp	B-LOC
het	O
die	O
invallers	O
die	O
Boeremagte	O
teëgekom	O
.	O
	
Southend-on-Sea	B-LOC
-	O
Die	O
grootste	O
stad	O
.	O
	
**	O
''Keeper	O
of	O
Promises	O
''	O
(	O
Brasilië	B-LOC
)	O
	
Sy	O
gesag	O
word	O
betwis	O
deur	O
Teenpous	B-PER
Gregorius	I-PER
VI	I-PER
.	O
	
en	O
'n	O
diepte	O
van	O
tien	O
myl	O
strek	O
,	O
het	O
vinnig	O
ook	O
Europa	B-LOC
en	O
Kanada	B-LOC
bereik	O
.	O
	
Sy	O
het	O
bekend	O
geword	O
as	O
sanger	O
van	O
tradisionele	O
Zoeloeliedjies	O
asook	O
as	O
die	O
moeder	O
van	O
Mangosuthu	B-PER
Buthelezi	I-PER
,	O
leier	O
van	O
die	O
Inkatha-Vryheidsparty	B-ORG
(	O
IFP	O
)	O
.	O
	
Stade	B-ORG
de	I-ORG
Gerland	I-ORG
,	O
Lyon	B-LOC
	
Bewyse	O
vir	O
die	O
ysvorming	O
is	O
in	O
neerslae	O
in	O
die	O
Sahara-woestyn	B-LOC
gevind	O
.	O
	
Thunder	B-LOC
Bay	I-LOC
,	I-LOC
ON	I-LOC
	
Hulle	O
is	O
oorwegend	O
oor	O
Suid-	B-LOC
en	O
Suidoos-Asië	B-LOC
versprei	O
.	O
	
Die	O
openingseremonie	O
het	O
in	O
die	O
Beijing	B-ORG
Nasionale	I-ORG
Stadion	I-ORG
plaasgevind	O
.	O
	
'	O
''	O
Toro	B-ORG
Rosso	I-ORG
''	O
'	O
	
Hy	O
woon	O
skool	O
by	O
in	O
Stellenbosch	B-LOC
en	O
Pretoria	B-LOC
.	O
	
'	O
''	O
Ysland	B-LOC
''	O
'	O
	
In	O
die	O
etmaal	O
na	O
die	O
voorval	O
het	O
“swart	O
reën”	O
(	O
bestaande	O
uit	O
fyn	O
oliedruppels	O
)	O
oor	O
die	O
graanlande	O
en	O
weiding	O
aan	O
die	O
Weskus	B-LOC
uitgesak	O
.	O
	
AANSTUUR	O
Time	B-ORG
(	I-ORG
tydskrif	I-ORG
)	I-ORG
	
Hy	O
speel	O
'n	O
belangrike	O
rol	O
in	O
die	O
Camp	B-ORG
David-akkoorde	I-ORG
se	O
totstandkoming	O
.	O
	
Suncorpstadion	B-ORG
,	O
Brisbane	B-LOC
,	O
Queensland	B-LOC
	
AANSTUUR	O
Engelse	B-ORG
nasionale	I-ORG
krieketspan	I-ORG
	
Die	O
'	O
''	O
Inyakadam	O
''	O
'	O
is	O
geleë	O
in	O
die	O
Mariterivier	O
by	O
Bosbokrand	B-LOC
in	O
Mpumalanga	B-LOC
,	O
Suid-Afrika	B-LOC
.	O
	
Min	O
is	O
bekend	O
oor	O
die	O
stad	O
tydens	O
die	O
Ou	B-ORG
Ryk	I-ORG
.	O
	
'	O
''	O
Laurence	B-PER
Olivier	I-PER
–	O
''Hamlet	O
''	O
'	O
''	O
	
'	O
''	O
078	O
''	O
'	O
Kobe	B-LOC
	
AANSTUUR	O
Napoleon	B-PER
III	I-PER
van	I-PER
Frankryk	I-PER
	
In	O
Suid-Afrika	B-LOC
kom	O
dit	O
voor	O
vanaf	O
Walvisbaai	B-LOC
tot	O
by	O
Algoabaai	B-LOC
.	O
	
Villar	B-LOC
del	I-LOC
Ala	I-LOC
	
Die	O
telegram	O
het	O
groot	O
aanstoot	O
in	O
Engeland	B-LOC
gegee	O
en	O
tot	O
verswakte	O
betrekkinge	O
met	O
Duitsland	B-LOC
gelei	O
.	O
	
Ditsong	B-ORG
Nasionale	I-ORG
Natuurhistoriese	I-ORG
Museum	I-ORG
	
Daar	O
is	O
100	O
van	O
die	O
lokomotiewe	O
deur	O
North	B-ORG
British	I-ORG
Locomotive	I-ORG
Company	I-ORG
(	O
NBL	O
)	O
''	O
gebou	O
.	O
	
Onderhoud	O
met	O
Rolling	B-ORG
Stone	I-ORG
	
maroccanus	O
''	O
van	O
Marokko	B-LOC
.	O
	
Sou	O
daar	O
nou	O
korreksies	O
deur	O
die	O
gebruikers	O
gemaak	O
word	O
wat	O
inligting	O
oorspronklik	O
geplaas	O
het	O
,	O
sal	O
dit	O
weer	O
verkeerd	O
wees	O
indien	O
Google	B-ORG
Maps	I-ORG
aan	O
hulle	O
kant	O
die	O
kaarte	O
se	O
oorvleueling	O
probeer	O
herstel	O
.	O
	
Edward	B-PER
de	I-PER
Bono	I-PER
	
Kimberley	B-ORG
(	O
setel	O
)	O
	
AANSTUUR	O
Lady	B-PER
Jane	I-PER
Grey	I-PER
	
By	O
hierdie	O
geleentheid	O
is	O
'n	O
groot	O
herbegrafnis	O
van	O
burgers	O
gehou	O
,	O
toe	O
onder	O
meer	O
sir	O
Cornelis	B-PER
Wessels	I-PER
en	O
genl	O
.	O
	
AANSTUUR	O
Dareios	B-PER
I	I-PER
van	I-PER
Persië	I-PER
	
In	O
dié	O
tyd	O
het	O
hy	O
in	O
Die	B-ORG
Ruimte	I-ORG
in	O
dié	O
stad	O
gewerk	O
.	O
	
AANSTUUR	O
Staatkundig	B-ORG
Gereformeerde	I-ORG
Party	I-ORG
	
AANSTUUR	O
Green	B-ORG
Point-vuurtoring	I-ORG
,	I-ORG
Clansthal	I-ORG
	
Hy	O
was	O
’n	O
aanspraakmaker	O
op	O
die	O
troon	O
van	O
die	O
hertogdomme	O
Sleeswyk-Holstein	B-LOC
,	O
maar	O
nie	O
die	O
eerste	O
nie	O
.	O
	
Stade	B-ORG
de	I-ORG
France	I-ORG
,	O
Saint-Denis	B-ORG
	
Dit	O
is	O
nou	O
verwant	O
aan	O
Letland	B-LOC
se	O
inheemse	O
godsdienstige	O
beweging	O
Dievturība	B-ORG
.	O
	
Een	O
van	O
sy	O
groot	O
mededingers	O
was	O
Konstantin	B-PER
Tsjernenko	I-PER
,	O
wat	O
ná	O
hom	O
leier	O
sou	O
word	O
.	O
	
Die	O
Pongolapoortdam	B-ORG
(	O
ook	O
bekend	O
as	O
die	O
''Jozinidam	O
''	O
)	O
is	O
naby	O
geleë	O
.	O
	
Dit	O
is	O
ook	O
die	O
oorheersende	O
skool	O
in	O
Mongolië	B-LOC
.	O
	
Britse	B-ORG
en	I-ORG
Ierse	I-ORG
Leeus	I-ORG
	
Aboe	B-LOC
Dhabi	I-LOC
,	O
Verenigde	B-LOC
Arabiese	I-LOC
Emirate	I-LOC
	
African	B-ORG
National	I-ORG
Congress	I-ORG
	
Mauritius	B-LOC
(	O
Rodrigues	B-LOC
)	O
	
Lys	B-PER
van	I-PER
botaniste	I-PER
volgens	I-PER
outeursafkorting	I-PER
	
Tydens	O
sy	O
dood	O
was	O
hy	O
besig	O
met	O
'n	O
onvoltooide	O
boek	O
oor	O
die	O
lewe	O
van	O
Pik	B-PER
Botha	I-PER
,	O
oud-minister	O
van	O
buitelandse	O
sake	O
en	O
een	O
van	O
sy	O
huisvriende	O
.	O
	
Frank	B-PER
Opperman	I-PER
as	O
Sakkie	O
	
Die	O
span	O
speel	O
in	O
die	O
Premier	B-ORG
Sokkerliga	I-ORG
.	O
	
Later	O
het	O
hy	O
suksesvol	O
in	O
die	O
Transkei	B-LOC
handel	O
gedryf	O
,	O
en	O
by	O
geleentheid	O
as	O
magistraat	O
te	O
Lady	B-LOC
Grey	I-LOC
opgetree	O
.	O
	
Hy	O
word	O
opgevolg	O
deur	O
Pous	B-PER
Liberius	I-PER
.	O
	
AANSTUUR	O
Rotorua	B-ORG
Internasionale	I-ORG
Stadion	I-ORG
	
Islamabad	B-LOC
(	O
AF	O
)	O
	
Hy	O
word	O
ook	O
die	O
``	O
Vader	O
van	O
Nieu-Frankryk	B-ORG
''	O
genoem	O
.	O
	
'	O
''	O
Jenson	B-PER
Button	I-PER
''	O
'	O
	
Hy	O
sit	O
sy	O
sangstudies	O
hierna	O
voort	O
in	O
Salzburg	B-LOC
en	O
Milaan	B-LOC
.	O
	
Pous	B-PER
Silvester	I-PER
II	I-PER
	
Île	B-LOC
aux	I-LOC
Cochons	I-LOC
	
Queens	B-ORG
of	I-ORG
the	I-ORG
Stone	I-ORG
Age	I-ORG
	
Pous	B-PER
Eugenius	I-PER
IV	I-PER
	
Hy	O
het	O
vir	O
die	O
Westelike	B-ORG
Provinsie	I-ORG
gespeel	O
en	O
is	O
'n	O
dokter	O
.	O
	
'	O
''	O
Nico	B-PER
Rosberg	I-PER
''	O
'	O
	
Maar	O
ongeveer	O
twintig	O
persent	O
is	O
nie	O
ingeënt	O
nie	O
en	O
deur	O
die	O
feit	O
dat	O
Staphorst	O
’n	O
baie	O
saamlewende	O
groep	O
is	O
,	O
is	O
Staphorst	O
die	O
enigste	O
Europese	B-LOC
risikogebied	O
van	O
die	O
Wêreldgesondheidsorganisasie	B-ORG
.	O
	
Pous	B-PER
Leo	I-PER
XII	I-PER
(	O
1823–1829	O
)	O
	
Azila	O
is	O
die	O
vasteland	O
wat	O
miljoene	O
jare	O
gelede	O
van	O
Afrika	B-LOC
af	O
weggedryf	O
het	O
.	O
	
Namibië	B-LOC
–	O
Nauru	B-LOC
–	O
Nepal	B-LOC
–	O
Nederland	B-LOC
–	O
Nieu-Seeland	B-LOC
–	O
Nicaragua	B-LOC
–	O
Niger	B-LOC
–	O
Nigerië	B-LOC
–	O
Niue	B-LOC
–	O
Noord-Korea	B-LOC
–	O
Noorweë	B-LOC
	
m.	O
airensis	O
''	O
–	O
Niger	B-LOC
	
AANSTUUR	O
Georg	B-PER
Heinrich	I-PER
Ferdinand	I-PER
Nesselmann	I-PER
	
Verenigde	B-ORG
State	I-ORG
se	I-ORG
nasionale	I-ORG
rugbyspan	I-ORG
	
**	O
Kirk	B-PER
Douglas	I-PER
–	O
''Champion	O
''	O
	
Teenpous	B-PER
Ursinus	I-PER
het	O
toe	O
nog	O
geleef	O
en	O
aan	O
sy	O
amp	O
bly	O
vasklou	O
.	O
	
Boca	B-ORG
Juniors	I-ORG
is	O
die	O
huidige	O
kampioene	O
.	O
	
Jacob	B-PER
Zuma	I-PER
,	O
die	O
Demokratiese	B-ORG
Alliansie	I-ORG
