Stefano	I-PER
VI	I-PER
.	O
	
Moskva	B-LOC
(	I-LOC
mto	I-LOC
)	I-LOC
	
Alimfuata	O
Papa	B-PER
Soter	I-PER
akafuatwa	O
na	O
Papa	B-PER
Viktor	I-PER
I	I-PER
.	O
	
Eneo	O
lake	O
ni	O
78	O
km²	B-ORG
.	O
	
'	O
''	O
Ufaransa	B-LOC
''	O
'	O
	
Namibe	B-LOC
(	I-LOC
mkoa	I-LOC
)	I-LOC
	
Alimfuata	O
Papa	B-PER
Yohane	I-PER
XI	I-PER
akafuatwa	O
na	O
Papa	B-PER
Stefano	I-PER
VIII	I-PER
.	O
	
Mji	B-LOC
mkuu	I-LOC
ni	O
Juba	B-LOC
,	O
wenye	O
wakazi	O
1.118.233	O
.	O
	
Mikoa	B-LOC
na	I-LOC
Wilaya	I-LOC
za	I-LOC
Uswidi	I-LOC
	
'	O
''	O
Wilaya	B-LOC
ya	I-LOC
Mwingi	I-LOC
''	O
'	O
	
Eneo	O
lake	O
ni	O
63	O
km²	B-ORG
.	O
	
Wilaya	B-LOC
ya	I-LOC
Akoupé	I-LOC
	
Eneo	O
lake	O
ni	O
150.2	O
km²	B-ORG
.	O
	
Midland	B-LOC
Park	I-LOC
,	I-LOC
New	I-LOC
Jersey	I-LOC
	
''	O
Austria	B-LOC
''	O
'	O
	
Alimfuata	O
Papa	B-PER
Innocent	I-PER
VIII	I-PER
akafuatwa	O
na	O
Papa	B-PER
Pius	I-PER
III	I-PER
.	O
	
``	O
Uptown	B-ORG
Girl	I-ORG
(	O
Radio	O
Edit	O
)	O
''	O
	
The	B-ORG
New	I-ORG
York	I-ORG
Times	I-ORG
	
James	B-PER
Morrison	I-PER
kama	O
Bill	B-PER
Buchanan	I-PER
	
Papa	B-PER
Innocent	I-PER
VII	I-PER
	
Bosnia	B-LOC
na	I-LOC
Herzegovina	I-LOC
	
Eneo	O
lake	O
ni	O
7.1	O
km²	B-ORG
.	O
	
Manhattan	B-LOC
Beach	I-LOC
,	I-LOC
California	I-LOC
	
Ol	B-PER
'	I-PER
Dirty	I-PER
Bastard	I-PER
	
'	O
''	O
Recife	B-LOC
''	O
'	O
	
Kaizari	B-PER
Federiki	I-PER
II	I-PER
	
Alimfuata	O
baba	O
yake	O
,	O
Marcus	B-PER
Aurelius	I-PER
.	O
	
Holmdel	B-LOC
Township	I-LOC
,	I-LOC
New	I-LOC
Jersey	I-LOC
	
Elisha	B-PER
Cuthbert	I-PER
kama	O
Kim	B-PER
Bauer	I-PER
	
Papa	B-PER
Benedikto	I-PER
XV	I-PER
	
Eneo	O
lake	O
ni	O
5.7	O
km²	B-ORG
.	O
	
Qatar	B-LOC
(	O
Doha	B-LOC
)	O
(	O
AS	O
)	O
	
Eneo	O
lake	O
ni	O
454.26	O
km²	B-ORG
.	O
	
Ni	O
kwamba	O
Kanisa	B-ORG
hilo	O
halikubali	O
kamwe	O
talaka	O
.]]	O
	
Msimbo	B-LOC
wa	I-LOC
posta	I-LOC
ni	O
33410	O
.	O
	
Sam	B-PER
Ongeri	I-PER
(	O
1974-1984	O
)	O
	
Alimfuata	O
Papa	B-PER
Benedikto	I-PER
IV	I-PER
akafuatwa	O
na	O
Papa	B-PER
Sergio	I-PER
III	I-PER
.	O
	
Eneo	O
lake	O
ni	O
78.1	O
km²	B-ORG
.	O
	
Otto	B-PER
von	I-PER
Bismarck	I-PER
	
Alimfuata	O
Papa	B-PER
Alexander	I-PER
I	I-PER
akafuatwa	O
na	O
Papa	B-PER
Telesphorus	I-PER
.	O
	
Msimbo	B-LOC
wa	I-LOC
posta	I-LOC
ni	O
33520	O
.	O
	
Louis	B-PER
Leipoldt	I-PER
(	O
1880-1947	O
)	O
	
``	O
With	B-ORG
a	I-ORG
Child	I-ORG
's	I-ORG
Heart	I-ORG
''	O
	
Johannes	B-PER
Hans	I-PER
Daniel	I-PER
Jensen	I-PER
	
Eneo	O
lake	O
ni	O
122	O
km²	B-ORG
.	O
	
Alimfuata	O
Papa	B-PER
Innocent	I-PER
I	I-PER
akafuatwa	O
na	O
Papa	B-PER
Boniface	I-PER
I	I-PER
.	O
	
Papa	B-PER
Honorius	I-PER
III	I-PER
	
Alifuatwa	O
na	O
Joseph	B-PER
Sinde	I-PER
Warioba	I-PER
.	O
	
Mkoa	B-LOC
wa	I-LOC
Nyanza	I-LOC
	
``	O
What	B-ORG
Makes	I-ORG
a	I-ORG
Man	I-ORG
''	O
	
Elizabeth	B-PER
I	I-PER
wa	I-PER
Uingereza	I-PER
	
Yemen	B-LOC
(	O
Sana'a	B-LOC
)	O
(	O
AS	O
)	O
	
Wilaya	B-LOC
ya	I-LOC
Tabora	I-LOC
Mjini	I-LOC
	
Wilaya	B-ORG
ya	I-ORG
Sinématiali	I-ORG
	
Orodha	B-PER
ya	I-PER
Marais	I-PER
wa	I-PER
Zimbabwe	I-PER
	
'	O
''	O
Şanlıurfa	B-LOC
''	O
'	O
	
Kenya	B-ORG
African	I-ORG
National	I-ORG
Union	I-ORG
	
Alimfuata	O
Papa	B-PER
Nikolasi	I-PER
V	I-PER
akafuatwa	O
na	O
Papa	B-PER
Pius	I-PER
II	I-PER
.	O
	
'	O
''	O
Kastamonu	B-LOC
''	O
'	O
	
D.	B-PER
B.	I-PER
Woodside	I-PER
kama	O
Wayne	B-PER
Palmer	I-PER
	
'	O
''	O
Caracalla	B-PER
''	O
'	O
	
Pinokyo	B-PER
(	I-PER
mhusika	I-PER
)	I-PER
	
Eneo	O
lake	O
ni	O
57.46	O
km²	B-ORG
.	O
	
Eneo	O
lake	O
ni	O
83	O
km²	B-ORG
.	O
	
Rolfes	B-PER
Dhlomo	I-PER
(	O
1906-1971	O
)	O
	
Mehmed	B-PER
II	I-PER
''	O
Mshindi	O
''	O
	
Chuo	B-ORG
Kikuu	I-ORG
cha	I-ORG
Kilimo	I-ORG
na	I-ORG
Teknolojia	I-ORG
cha	I-ORG
Jomo	I-ORG
Kenyatta	I-ORG
	
Mji	B-LOC
mkuu	I-LOC
wake	O
ni	O
Middelburg	B-LOC
.	O
	
Georgia	B-LOC
(	O
Tbilisi	B-LOC
)	O
(	O
EU	O
)	O
	
Barbados	B-LOC
(	O
Bridgetown	B-LOC
)	O
(	O
NA	O
)	O
	
Mji	B-LOC
wa	I-LOC
Basel	I-LOC
	
Orodha	B-ORG
ya	I-ORG
Marais	I-ORG
wa	I-ORG
Rwanda	I-ORG
	
'	O
''	O
Julius	B-PER
Nepos	I-PER
''	O
'	O
	
D.	B-PER
L.	I-PER
Hawkins	I-PER
	
San	B-LOC
Jose	I-LOC
,	I-LOC
California	I-LOC
	
Eneo	O
lake	O
ni	O
8.2	O
km²	B-ORG
.	O
	
Eneo	O
lake	O
ni	O
5.5	O
km²	B-ORG
.	O
	
Mji	B-LOC
mkuu	I-LOC
ni	O
Sapporo	B-LOC
(	O
札幌市	O
)	O
.	O
	
Jimbo	B-LOC
ya	I-LOC
Skikda	I-LOC
(	I-LOC
Aljeria	I-LOC
)	I-LOC
	
Placidus	B-PER
Gervasius	I-PER
Nkalanga	I-PER
	
Eneo	O
lake	O
ni	O
3,156.34	O
km²	B-ORG
.	O
	
Jermaine	B-PER
Dupri	I-PER
-	O
producer	O
,	O
arranger	O
,	O
lead	O
and	O
backup	O
vocals	O
	
Mizengo	B-PER
Kayanza	I-PER
Peter	I-PER
Pinda	I-PER
	
What	B-ORG
Makes	I-ORG
a	I-ORG
Man	I-ORG
	
Uhusika	O
huu	O
ulichezwa	O
na	O
Penny	B-PER
Johnson	I-PER
Jerald	I-PER
.	O
	
Alimfuata	O
Papa	B-PER
Eleutero	I-PER
akafuatwa	O
na	O
Papa	B-PER
Zephyrinus	I-PER
.	O
	
'	O
''	O
Gordian	B-PER
II	I-PER
''	O
'	O
	
Chuo	B-ORG
Kikuu	I-ORG
cha	I-ORG
Calcutta	I-ORG
	
Pia	O
kuna	O
wasemaji	O
nchini	O
Cote	B-LOC
d'Ivoire	I-LOC
lakini	O
idadi	O
yao	O
haijulikani	O
.	O
	
Eneo	O
lake	O
ni	O
66.8	O
km²	B-ORG
.	O
	
Jamhuri	B-LOC
ya	I-LOC
Kidemokrasia	I-LOC
ya	I-LOC
Kongo	I-LOC
	
'	O
''	O
Kitgum	B-LOC
''	O
'	O
	
Shenzi	O
-	O
Whoopi	B-PER
Goldberg	I-PER
	
Karl	B-PER
Friedrich	I-PER
Benz	I-PER
	
Interlaken	B-LOC
,	I-LOC
New	I-LOC
Jersey	I-LOC
	
Eneo	O
lake	O
ni	O
71.7	O
km²	B-ORG
.	O
	
Eneo	O
lake	O
ni	O
8.5	O
km²	B-ORG
.	O
	
Chuo	B-ORG
Kikuu	I-ORG
cha	I-ORG
Sokoine	I-ORG
cha	I-ORG
Kilimo	I-ORG
(	I-ORG
SUA	I-ORG
)	I-ORG
	
Bruce	B-PER
Willis	I-PER
kacheza	O
kama	O
Dk	O
.	O
	
Jude	B-PER
Ciccolella	I-PER
kama	O
Mike	B-PER
Novick	I-PER
	
Levittown	B-LOC
,	I-LOC
New	I-LOC
York	I-LOC
	
''	O
Ulaya	B-LOC
''	O
'	O
	
Yosefu	B-PER
(	I-PER
mume	I-PER
wa	I-PER
Maria	I-PER
)	I-PER
	
Papa	B-PER
Celestino	I-PER
II	I-PER
	
Tume	B-ORG
ya	I-ORG
sheria	I-ORG
ya	I-ORG
kimataifa	I-ORG
	
Papa	B-PER
Felix	I-PER
III	I-PER
	
Penny	B-PER
Johnson	I-PER
Jerald	I-PER
kama	O
Sherry	B-PER
Palmer	I-PER
	
Orodha	B-PER
ya	I-PER
wakuu	I-PER
wa	I-PER
nchi	I-PER
wa	I-PER
Guinea	I-PER
	
Dodoma	B-LOC
(	I-LOC
mji	I-LOC
)	I-LOC
	
``	O
Ghetto	B-ORG
Gospel	I-ORG
''	O
(	O
akishirikiana	O
na	O
Elton	B-PER
John	I-PER
)	O
	
Umoja	B-ORG
wa	I-ORG
Kizalendo	I-ORG
kwa	I-ORG
Ukombozi	I-ORG
wa	I-ORG
Vietnam	I-ORG
Kusini	I-ORG
	
Korongo	B-LOC
(	I-LOC
Bovidae	I-LOC
)	I-LOC
	
Mkoa	B-LOC
wa	I-LOC
Bonde	I-LOC
la	I-LOC
Ufa	I-LOC
	
Alimfuata	O
Papa	B-PER
Marinus	I-PER
II	I-PER
akafuatwa	O
na	O
Papa	B-PER
Yohane	I-PER
XII	I-PER
.	O
	
Kenya	B-ORG
Power	I-ORG
and	I-ORG
Lighting	I-ORG
Company	I-ORG
	
Uhusika	O
umechezwa	O
na	O
Jennifer	B-PER
Garner	I-PER
.	O
	
Charley	B-PER
Frank	I-PER
Pride	I-PER
	
John	B-PER
F.	I-PER
Kennedy	I-PER
	
Kitabu	B-PER
cha	I-PER
Yeremia	I-PER
	
Eneo	O
lake	O
ni	O
7.2	O
km²	B-ORG
.	O
	
Milki	B-LOC
ya	I-LOC
Osmani	I-LOC
	
Alimfuata	O
Papa	B-PER
Paskali	I-PER
II	I-PER
akafuatwa	O
na	O
Papa	B-PER
Callixtus	I-PER
II	I-PER
.	O
	
Roger	B-PER
Cross	I-PER
kama	O
Curtis	B-PER
Manning	I-PER
	
Kibaha	B-LOC
(	I-LOC
mji	I-LOC
)	I-LOC
	
2007	O
Peter	B-PER
Grünberg	I-PER
na	O
Albert	B-PER
Fert	I-PER
	
Konrado	B-PER
wa	I-PER
Piacenza	I-PER
	
Kaizari	B-PER
Maximilian	I-PER
I	I-PER
	
Pia	O
kuna	O
wasemaji	O
nchini	O
Msumbiji	B-LOC
na	O
Zimbabwe	B-LOC
.	O
	
Eneo	O
lake	O
ni	O
54	O
km²	B-ORG
.	O
	
Orodha	B-ORG
ya	I-ORG
Mawaziri	I-ORG
Wakuu	I-ORG
wa	I-ORG
Ureno	I-ORG
	
Mji	B-LOC
mkuu	I-LOC
ni	O
Maebashi	B-LOC
(	O
前橋市	O
)	O
.	O
	
Eneo	O
lake	O
ni	O
105.6	O
km²	B-ORG
.	O
	
Msimbo	B-LOC
wa	I-LOC
posta	I-LOC
ni	O
25306	O
.	O
	
Ilianzishwa	O
na	O
Jimmy	B-PER
Wales	I-PER
mwaka	O
2001	O
.	O
	
The	B-ORG
Jackson	I-ORG
5	I-ORG
	
Eneo	O
lake	O
ni	O
15.3	O
km²	B-ORG
.	O
	
'	O
''	O
Planoise	O
''	O
'	O
ni	O
mji	O
uliopo	O
nchini	O
Ufaransa	B-LOC
.	O
	
Wanachezea	O
katika	O
Chama	B-ORG
cha	I-ORG
Mpira	I-ORG
wa	I-ORG
Kikapu	I-ORG
nchini	O
Marekani	B-LOC
.	O
	
Eneo	O
lake	O
ni	O
3.4	O
km²	B-ORG
.	O
	
Eneo	O
lake	O
ni	O
82.6	O
km²	B-ORG
.	O
	
Eneo	O
lake	O
ni	O
37	O
km²	B-ORG
.	O
	
Mkoa	B-LOC
wa	I-LOC
Hatay	I-LOC
	
Masikio	B-ORG
ni	O
vipenyo	O
vidogo	O
tu	O
.	O
	
Msimbo	B-LOC
wa	I-LOC
posta	I-LOC
ni	O
30110	O
.	O
	
'	O
''	O
Konya	B-LOC
''	O
'	O
	
Simu	O
hizi	O
mbili	O
zinafanana	O
na	O
Nokia	B-PER
1100	I-PER
.	O
	
'	O
''	O
Kofi	B-PER
Annan	I-PER
''	O
'	O
	
Jamhuri	B-LOC
ya	I-LOC
China	I-LOC
	
``	O
If	B-ORG
I	I-ORG
Ca	I-ORG
n't	I-ORG
''	O
	
Alikuwa	O
pia	O
Mmarekani	B-ORG
mweusi	I-ORG
.	O
	
Jayne	B-PER
Atkinson	I-PER
kama	O
Karen	B-PER
Hayes	I-PER
	
Alimfuata	O
Papa	B-PER
Paskali	I-PER
I	I-PER
akafuatwa	O
na	O
Papa	B-PER
Valentino	I-PER
.	O
	
Mkoa	B-LOC
wa	I-LOC
Bình	I-LOC
Phước	I-LOC
	
Chuo	B-ORG
Kikuu	I-ORG
cha	I-ORG
Heidelberg	I-ORG
	
Eneo	O
lake	O
ni	O
34	O
km²	B-ORG
.	O
	
James	B-PER
A.	I-PER
Garfield	I-PER
	
Shirika	B-ORG
la	I-ORG
Huduma	I-ORG
kwa	I-ORG
Wanyama	I-ORG
Pori	I-ORG
ya	I-ORG
Kenya	I-ORG
	
Kitabu	B-PER
cha	I-PER
Wamakabayo	I-PER
I	I-PER
	
Mtaguso	B-ORG
wa	I-ORG
tano	I-ORG
wa	I-ORG
Laterano	I-ORG
	
Roger	B-PER
Cross	I-PER
kama	O
Curtis	B-PER
Manning	I-PER
	
Arusha	B-LOC
(	I-LOC
mji	I-LOC
)	I-LOC
	
Elizabeti	B-PER
(	I-PER
Injili	I-PER
)	I-PER
	
Wizara	B-ORG
ya	I-ORG
Ushirikiano	I-ORG
wa	I-ORG
Afrika	I-ORG
ya	I-ORG
Mashariki	I-ORG
,	I-ORG
Tanzania	I-ORG
	
Dublin	B-LOC
-	O
''Dublin	O
Airport	O
''	O
	
Eneo	O
lake	O
ni	O
27.1	O
km²	B-ORG
.	O
	
Wilaya	B-ORG
ya	I-ORG
Katiola	I-ORG
	
Kaizari	B-PER
Francis	I-PER
I	I-PER
	
